Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
128637.0,2.09600541420727,0.158816734193992,-2.24678068282783,0.0848539593452856,0.975791646869529,-0.310121168639457,0.180852482136046,-0.17671952807493302,0.315731258236713,-0.332074319165951,0.290202185214893,0.697972233409892,0.863819957548261,-0.750287280143737,0.267450959435301,0.708832697828116,-0.339014293296015,1.26839477657584,0.29803809724655395,-0.103964216963564,0.173036916060889,0.6805864813887089,-0.208107371958792,-1.48948196909002,0.41469440359421705,-0.0331890050200705,-0.0008212110791089019,-0.0536523208694268,7.07
128479.0,2.02170080028577,0.293992697029912,-1.97254125294425,1.26800287006921,0.6134730247881159,-1.51137279483128,0.929953102077584,-0.5663136732073001,-0.18222627647428896,0.3777258577421939,-0.845152298272021,0.0590559835780597,-0.247806552151415,0.8787924619913801,0.147675895303241,-0.460317727784853,-0.424752821975654,-0.371421487937933,-0.371991067994241,-0.23152242945935894,0.18644508863284806,0.5898617957283441,-0.0969037692737711,-0.014624875500434,0.556560567111545,-0.41670621006278,-0.0443772736077019,-0.0621168315000928,36.0
150949.0,-2.42353450165791,1.6590925540801498,-3.07142054904521,2.58803264715889,1.1357911698591598,-1.8923879700887096,-2.58841817664644,-2.2265924105921404,-1.67017275749754,-3.50892466189359,1.4393220657009598,-1.9599274961862296,0.7674845524599542,-4.978118014385151,1.05856598037874,-0.99747745136418,-0.817261404200648,0.307797600356998,0.0284845308917937,0.35389820280921,-0.934126824870286,0.922037918088262,-0.180255030944776,-0.281719118183751,0.299285024105003,-0.263801330349534,0.150155943031014,0.292112166465648,9.29
127434.0,-0.14706741259386,0.631016313547761,1.5436020339342702,0.40532372221029705,-0.33773988257375204,-0.0133006656563598,0.27573991251213503,0.055111304948994015,0.422062326970704,-0.480788536025705,-1.0106725794734102,0.44322157707190296,0.807182535827859,-0.524628338660241,0.17135610261217402,0.4955577727847461,-0.8851402875651321,0.20891436816258,-0.9428035859252992,-0.17961114823932,0.156546643678947,0.554641060445813,0.0360293455219496,-0.0416148357263664,-0.58958731616046,-0.8412482428226701,0.0420973648167441,0.0665730153722749,45.0
128558.0,-0.0460341300734884,-0.482278992680144,-0.628463701818215,-3.1457828591568,0.709403999056325,-0.35994578717631104,0.26476731802191394,-0.176730133530921,-2.40596168671125,1.05500983887484,-0.238108937929159,-0.6350300462508189,0.109174329709709,-0.116079373195865,-2.2918431635473,-0.6869778889165791,0.0173731863351347,0.21085673427602694,-0.113801237111664,-0.513106144530852,-0.0238698959682746,0.355218520182658,-0.17567071716568,0.0361982911409623,-0.5029251520526901,-0.311963484014389,0.0810668060605303,0.193849651965357,15.0
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.5931605242161697,-1.07945204530157,-1.7397407080766698,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.002289061530199,0.588286383997409,-2.36580146413215,-1.3519003888026002,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.15743595110749894,-0.7148493743368359,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
128509.0,1.9504453360909,-0.516113475058428,-0.7649222468994079,0.372518054601456,-0.408461838444832,-0.23142212886406105,-0.505835678214497,-0.0038241264701667603,1.392364753645,-0.119077167039226,-1.2503008118446002,-0.0238796673311558,-0.41764815322365095,0.0340711929128357,0.7233693935661851,0.143049126635797,-0.588770792622333,0.482455018433257,-0.24111910133620895,-0.151034427180267,0.333495434217657,1.06771995205038,-0.00127239897890374,0.609467243722002,0.0936431122298504,-0.0842977249034833,0.0134014284985322,-0.0327655625925999,45.0
128562.0,2.00149530464022,-1.93616823901667,-1.28210566775632,-1.07308655984933,-1.44772711623675,-0.7815795538564789,-0.749494550128908,-0.288581006448374,-0.809269603106706,1.39087267037983,-1.5787728475801497,-0.912093889749882,-0.5594903961604389,-0.5178690970570801,-1.7563370494498602,-1.5324590897399,1.24110203743733,-0.435141455404636,0.206265595688376,-0.23861515984948695,-0.0126897076428127,0.3966889987951229,-0.0971768081696648,0.0222130524631286,0.18200494083467006,0.118357064769781,-0.0232466061820667,-0.0424908935515143,162.0
127457.0,0.14282695895768302,0.592857459683627,-1.36175276107512,1.5371893124403,3.973952917018,3.819944509551,0.6894650307966429,0.697664309535487,-1.55949208171505,1.22372398594548,-0.664655518652587,-0.722683772991029,-0.310796836788167,0.3732383969001951,-0.7432342997345391,0.8424138610201071,-1.4364830793640802,-0.19797828606849696,-2.44311217582159,-0.0773048444039223,0.462854699390872,1.24972256038273,0.278441956292422,0.677305642094834,-1.7089293487792798,-0.28152144550041,0.16292053508490198,0.13612766571269,38.61
128775.0,0.0564851947477797,0.6453070747176629,-1.3636666139588702,-1.64270226812107,3.32551624095281,3.31194498204984,0.7920087033379659,0.391361964085351,0.329065222706505,0.473552645866272,0.0186677002707963,-0.25808768780039704,-0.313138719038165,0.154686857564924,0.9620623817169592,-0.699082309235793,-0.7698419695991751,-0.0213154257747337,-0.10715793108220098,0.314912651671156,0.231551086791538,1.23723932335179,-0.16822885273935098,0.735894221140684,-0.759927463539491,-0.251189591310482,0.31015178725542897,-0.0717128856541825,1.0
59385.0,-7.62692409246447,-6.976420007546411,-2.07791115073952,3.41675415987856,4.45875840248762,-5.08040779918275,-6.578947867829831,1.76034141396682,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.14532322062892405,-5.28167813117348,-1.4462273154759602,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.22479498325958,-0.656639147267532,-0.33081072852799703,-0.0789460153087798,0.27030592480097604,0.431119110160139,0.821381426988655,-1.0560877739376802,18.98
128507.0,-0.30369073392504603,-0.3911806860061901,0.994419869632428,-2.14837390305911,0.4314561629126421,0.0765786926341112,0.323805502175342,-0.04889704610444999,-1.02626416469465,0.221730356832561,0.342783003646044,-0.518813759188916,-0.444178807310908,-0.3652494885786939,-1.21305446085923,1.2324753211223998,-0.28942310908083696,-1.07965990824167,1.2494963014978602,0.291632151229909,-0.196621025357534,-0.706446042709596,0.17331537814196,0.208512188530288,-0.584394181997288,-0.7614988989141859,-0.0599302430403922,-0.0634649362411197,54.33
128415.0,-0.464810296547533,0.9006342359568841,-1.20980645046993,-1.2495370752166202,0.8755598913785501,-1.1566861155781,1.40904782007246,-0.663373553112584,-0.649858326506443,1.68645206816536,-1.62739398841185,-0.8567453295702671,-0.112222389321224,0.2634642681955689,0.42795606219577,-2.55508913471073,-0.237597288519026,1.4384296025570902,0.16815045024089906,-0.0165156276887545,-0.311894114371013,0.32426697970536605,-0.176334046745119,-0.742146088335147,-0.13891997124522398,-0.38576668634199,0.678710998637831,0.26262527864664104,22.93
128687.0,-1.81146159090512,0.651902900149803,0.69026828630299,-0.265373632039934,0.3713724449811981,-0.7452568650435559,0.582524921048693,-0.882010502216066,1.49866724427654,0.6386179558352191,-0.426841510782507,-0.4797075762305229,-0.0375104626768211,-2.37140506423476,0.5435088433082461,0.54204168513618,0.0135452583724973,0.6049765338977261,-0.628506750946885,-0.588928839450298,0.0341586086396268,0.7998123520611,-0.755265738836898,0.0474123758216781,-0.218187051675892,0.31166730720442104,-1.17603768830443,-0.252634421193296,84.9
128557.0,-0.33006963764668296,-0.0651939003630847,2.3770880466377498,0.319579165664984,0.0689980970124548,1.28456858857324,0.617911850576511,-0.578194777102225,2.0626954150141,0.399708894409361,-1.74391474493557,-0.427769691882149,-0.34619610995356104,-1.90564183057846,-0.8148508369565308,-0.0458649845622482,-1.08941788667584,0.5726462068793521,-0.414173402135777,-0.109856906237901,0.0665919210066737,1.26903088222185,-0.105235998795503,0.4789811235618739,-0.95420458501452,-0.818738505790928,-0.6305432504182379,-0.6799487871761629,70.96
128758.0,-1.07839344941594,0.0638158987728099,0.797632007497765,-1.38333311914906,2.1396548692074497,0.132810971591536,0.990913278005973,-0.0331145275792797,-0.4578352938414461,-0.705827163717093,-0.26346945655791,0.0332258180426987,-0.468411582571146,0.124396206965851,-1.24817363747438,0.313441502863985,-1.08352122152451,0.0463246527205539,0.306558507257425,0.199374392556502,-0.2574731783995,-0.881298906796327,-0.330962366430705,-0.415012593135065,0.7939535965899229,0.305733926257118,-0.270364577388032,-0.191351584213835,34.17
128405.0,1.24564748758168,-0.8504824902811271,-2.90102663047127,1.27372641023052,0.3848732325841671,-0.89537117793493,0.828851310249295,-0.344395670090001,0.5340617518974671,-1.31289654389803,-0.272084583989871,-0.157570304416395,-0.115611653289521,-2.6790360010894503,-0.17986901161482896,0.579155259572803,2.07756085459416,0.6975111305871821,-0.35373296886751504,0.7171176425040259,0.0111312540328091,-0.656589621242241,-0.257168458708979,0.480109975061269,-0.0581941638543704,0.247619215320334,-0.105456950728902,0.0760212927313387,417.82
68207.0,-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.8011759323010486,5.760058556185559,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-1.9094879697081104,-9.07271093398351,-0.226074450896345,-6.2115574821248485,-6.24814535335983,-3.1492466947009503,0.0515761185277783,-3.4930499151944603,27.2028391573154,-8.88701714094871,5.303606903769981,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.9394073627588772,1.0
128586.0,-0.429263158560193,0.6002930685934611,-0.4031657811464099,0.287113459791917,0.622912584505793,-0.9959434915576352,0.262890344382904,-0.840519396030121,0.5712999817094411,-0.607750311163763,-1.10949584699724,-0.808882320146822,-1.68168500407898,-0.99939320520828,-0.474522048762666,-0.19265254428757,1.09894936349727,0.304544561822413,0.0664351801752497,-0.31453116065459,0.7885428930147059,0.22049833118719805,0.0128538740195847,-0.0974333538693475,-0.476596142908205,0.44207179613707,0.458925810930235,0.155740901974203,26.7
128422.0,0.0956457786026289,3.19586277391776,-3.45009300557848,3.5092919610029503,4.11112936669901,-1.16324486634449,2.27630335662957,-0.43128721560294303,-2.7696906657242297,-2.1154298494814,2.27784251230861,-1.59428811107339,0.206259153184112,-7.95328063553786,-0.9491077225783652,3.46954636008307,4.90142826137394,3.77088936837309,-2.34914023658261,0.146062942094759,-0.284995533321011,-0.635751651220719,-0.574048738851869,-1.8012062959618995,0.216142354132902,0.0906170258889136,-0.0729392231345435,-0.0297476120757069,0.77
35899.0,-2.8571697541549104,4.045601381205129,-4.19729878550198,5.48719863078843,-3.0707761678741496,-1.42268633776286,-5.651313739873309,2.01965739455388,-5.01549098658195,-6.3197075089633294,3.77960220775921,-8.077093645902233,1.4408888557809,-7.89190877856627,0.5304527883643391,-7.9540700449952,-14.265055953471501,-5.7710644259128,2.8921696850147005,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.10371635614330804,1.16696149168342,0.663632066947765,1.0
128438.0,1.80888580120365,-0.6999019074539641,-1.41192659426633,-0.101255637515896,0.479881645809919,1.04899977221234,-0.329081096024142,0.38585469074316703,1.04604209477172,-0.162235115444438,0.610352962401577,0.6651570526803,-1.32432601827821,0.591344127646303,-0.0351976285595531,-0.9411517499227942,0.316977202521436,-1.13917460285594,-0.19513969658325894,-0.272403055743338,-0.0555865830838366,-0.0084155373014661,0.175069087885377,-1.64714073823403,-0.286039921996293,0.0215267139045696,0.00242467709036118,-0.0761251316043972,60.0
128397.0,-0.619860717662514,-0.983854755190382,0.0425704743627776,-1.55355080199453,0.0825821018517797,-0.566392738076011,0.9012697479623428,-0.41044869461735495,-1.12990657662652,0.6856349926931129,0.550157435874032,-1.05361247249955,-1.26425142079484,0.164094727822713,-0.519844323055039,0.940362242843028,-0.0615465065283415,-0.940004247084997,1.46079151061201,0.112037685534983,0.0498095616188173,0.11784432723396003,0.18738534072723295,-0.429909533155347,-0.9358181306525648,-0.50221062318762,-0.0335283955634924,0.008302167266044491,215.6
59011.0,-2.3269223698887003,-3.34843873033788,-3.5134079608906097,3.17505971028128,-2.81513703435586,-0.20336278804912306,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.0642458412821094,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.9660764776959542,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.5956291039956441,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134,1389.56
70828.0,0.19670675198777895,1.18975728641634,0.704882217511495,2.891387773312509,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.32423888609367896,-1.27393508028395,-0.8686862953199251,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.18931061810511104,-0.0055241835957210396,-0.8147077394677471,0.40092427996033103,0.286281378755055,0.135214945600326,0.257314769060283,0.76
128453.0,-1.12304244504904,0.204135164774791,1.3821417800271698,-0.6913758674189411,-1.70098881112849,0.51502194851759,2.03487531485503,-0.211297165205002,0.153413989768081,-1.2335193998899,-0.920833990806708,-0.692242206503113,-0.852082031095117,0.0796230940389545,1.19151672618161,0.3122373487662849,-0.454715932064765,0.133403004385316,0.23999788277132394,0.00370685231298484,-0.16024156096870298,-0.497748704151165,0.0712529108341305,-0.121074302874712,0.24509598624312806,-0.0880281140366181,0.054282730262649,-0.0117155712784426,400.74
128688.0,2.02732272156463,-0.427023286050016,-0.6391516141819151,0.151048688952773,-0.199794307551918,0.32677566761015603,-0.7115630798256379,0.132622803522986,1.22860731023338,-0.0012630061795926599,-0.19170118351015605,1.01593224390418,0.589998695413143,-0.142502911538804,-0.189832823056798,0.565252371578335,-1.162207581152,0.995700367952789,0.46335291471865,-0.17213831715663094,0.172952882372724,0.76814297328752,-0.0224899272089527,-1.06305069424429,0.0332406344833704,-0.165856644400728,0.040844543760227,-0.0583116233923938,0.01
127439.0,-1.3545965249706298,1.17981247394823,-1.4265876610999702,-0.5299618033137949,-0.17396956297603902,-0.5672922370945279,-0.27557204667829,1.24771142606118,-0.488086156831523,-0.645275581490232,0.262944182275142,1.24524680893329,-0.112604248057824,1.19860695839927,-1.38435570065493,0.30265215546616603,-0.0482008342084181,-0.215289527566616,0.132500668037543,-0.398502488983964,0.0125165962981111,-0.322466150240775,0.31264793368649,0.7088027905617971,-0.681892394395335,0.0895351446352351,-0.34621424418888896,-0.182217918872387,11.13
128632.0,1.89200069584426,0.411068592300302,-0.117118308204667,4.0461613018104785,0.0622489063706428,0.196071862989085,-0.0991630941435019,-0.0482281419308469,-0.4112546031590581,1.26218069280157,-1.51074006233123,0.581390483310143,0.9444522375173928,-0.54241728777263,-2.0757553613828303,0.31988143614146297,-0.445828804931316,-0.612968488539574,-1.27532442070045,-0.258810276513074,0.095761407549404,0.6249965498844089,0.069332308299473,0.0833155141357731,0.139880838937104,0.12849892814497998,0.00456805612947206,-0.0447834571529722,0.0
128666.0,-0.317141979698518,1.45219201205282,-0.5954707885344289,-0.6640700097803289,0.967471098294884,-0.843014023455545,1.02665703366341,-0.16171947595404002,0.14119977360617494,-0.25271574022233395,-0.445308113393056,0.585452870055244,1.31061221189256,-1.41784757450812,-0.348396318944799,0.23628979505702305,0.265318989464217,-0.400355662294317,-0.287536926500785,0.35391060003055697,-0.390167006000988,-0.778035688836288,0.0949495592522029,0.5874189068920439,-0.271291760543911,0.118673376204525,0.442579234789835,0.214160365911513,3.59
128699.0,2.04395595647918,-0.245049432780876,-0.925163824724874,0.333630282467948,-0.373529168539476,-1.06034313290905,-0.0846558384293444,-0.248610443864042,0.81654950334853,0.07362863039450701,-0.938798764772495,0.09672054873772197,-0.34779224787630103,0.223239090186572,0.27029080729384897,0.0603515719460371,-0.3521226696175471,-0.4259947742814561,-0.0019141277875618199,-0.223287204051611,-0.0348130802387288,0.0365475804273486,0.201356763114344,0.00824429599475692,-0.20963675071182106,0.558261525140031,-0.0711100714867054,-0.0613465791519894,10.0
128639.0,-2.35796808927542,-1.38525326836097,0.7777960651928342,-2.97717704858477,-0.348150182774091,0.16043902138083202,-0.371694647114266,0.225540099959969,-1.87658857625186,1.10431699159693,0.0590573458833956,-0.845064300469027,0.00532648862430674,-0.5294139107539121,-1.03244207441359,0.188105517990688,-0.142123919727406,0.6957030903017428,-0.27841178908001696,-0.866931951100789,-0.366968021403138,-0.0575030874348594,-0.11443401466345303,0.22368899593375,0.743909397003984,-0.163285681289563,-0.0656280573146324,-0.38652388393446296,114.0
128427.0,0.0673483004560655,0.8448309087353579,0.8332780691596758,-0.41236771770403496,0.16217789779652805,-1.57776910046774,1.30239063431118,-0.5266423413561261,-0.0694136461652953,-0.226501318472791,0.0842247564874726,0.7214210303448979,0.545117652655821,-0.18478127478117606,-0.516652539523005,-0.468835651962461,-0.229240703780812,-1.15265124351764,-0.422647770538299,0.0622024024843706,-0.24189098496112,-0.32236819290508195,0.14591872221519,0.9432510957922868,-0.608221481375477,0.0519189102082448,0.0874712210836851,-0.114631059396065,9.42
128700.0,-4.02942759078128,2.92683893465662,-0.54079067800096,0.4580873777291379,-1.4273196519771498,0.450813974806346,1.46402669682651,-0.375674393256392,3.4730234135256497,4.46620646204008,-1.08253472882804,-0.22645791336844295,-1.09012224480503,-1.5110900962650702,-0.486099757565164,-1.13641639862678,0.0326524605595836,-0.8864848489487951,0.825487882405629,0.925100346232979,-1.10338580018541,-1.23247996835793,-0.0840847598362656,-0.17381745430586598,-0.227611973068531,-0.993982468069124,1.2505197699695902,1.0584154938373298,239.05
128515.0,-1.07169639299119,0.410341670815614,0.928044625862994,0.138384654073297,0.111505158907606,-0.41600647596561297,1.5207539686361202,-0.26968010620682004,-0.30443015334057105,-0.773641420488673,-0.9534330419662628,-0.31862302260242,-0.614826988950219,0.329887832649421,0.500028512502391,-0.8972233741707729,0.23239193542559305,-0.3661390000329001,1.35733552350453,-0.005279667081520671,-0.245647639298864,-0.5705973682124621,0.0405315968282414,-0.107658069156389,0.651277423411391,-0.22582549206774105,-0.00312044285602311,0.0237366195401963,157.71
28242.0,-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,0.9669144849436758,-2.24588195188782,-3.65142656863483,0.9872770219632908,-3.83478156926117,-0.961354142524746,-3.1821680848114298,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776002,-0.265894317684036,0.220694023253282,0.256076869786525,730.86
128384.0,-2.3637019170060296,0.944818329226511,0.7812540558296059,-2.55647672572807,-1.25031691079045,-0.26973107087438103,-0.415988873020702,1.34686923114629,0.0642394554720705,-2.14321875498794,0.0562800481316097,1.31609072605003,0.402036018711863,0.5987140726617329,-0.776296028518672,1.33701368959458,-0.7991397899987371,0.5291093730405569,-0.528216711417867,-0.4884902221085329,0.0979380684307354,-0.22882549682394,-0.20390068735857506,-0.29920804527371897,0.422032430414459,0.363416383543376,-0.627803043042622,-0.23594555205448495,71.9
128420.0,0.162962204983008,-0.641991909980293,0.6761661625050109,-2.68739215887608,-0.713963542953206,0.0290718072845179,-0.4844326930795621,-0.154171815304297,-1.4763832972543898,1.6238926191791103,0.5005040280504279,-0.9716008053456908,-0.6097869469018199,-0.633156701219458,-0.9762170850937852,-0.31938320767955297,0.0353012187534145,0.620863714455018,-0.203167901434199,-0.439279609211624,-0.0446844729865043,0.285052753302567,0.0648598468679001,0.6494754275444761,-0.6131564672500059,-0.36166219823909296,-0.5122142478331879,-0.21849511200262506,12.0
127462.0,-0.7425456582641781,-0.372663674163761,-1.14906072582005,-3.4552031445402496,2.86217908286856,2.97836652198687,0.8345445464702099,0.737669405689978,0.3365234230699189,-1.84473642183543,0.0703270210735875,0.29589302064752504,-0.44207425158923,0.592078368089126,0.8437302822557059,-1.12534130455671,-0.0892220606569936,-0.5069357244817979,0.8309310869924911,0.349565296309428,-0.0539420738686899,-0.485514597509066,-0.0410836699449308,0.7102210754336509,1.1109345990841102,-0.156372806959654,-0.129445740261033,-0.0717509841573374,133.0
